image_filename,fan_score,r,g,b,l,a,b_lab
class10_IMG_1399.jpg,10,166.07,107.89,10.55,50.5,16.35,55.44
class10_IMG_1400.jpg,10,163.97,107.95,10.17,50.25,15.36,55.21
class10_IMG_1401.jpg,10,171.46,110.27,12.27,51.78,17.47,56.33
class10_IMG_1405.jpg,10,161.8,107.5,10.95,49.87,14.63,54.65
class10_IMG_1406.jpg,10,167.77,111.45,12.51,51.61,15.14,55.94
class10_IMG_1410.jpg,10,164.53,104.35,11.16,49.43,17.66,54.44
class10_IMG_1412.jpg,10,169.06,115.23,13.14,52.72,13.61,56.71
class10_IMG_1413.jpg,10,162.03,101.25,12.32,48.35,18.31,53.22
class10_IMG_1414.jpg,10,158.28,97.84,11.23,47.01,18.53,52.26
class10_IMG_1415.jpg,10,150.44,92.76,10.68,44.71,17.86,50.21
class10_IMG_1416.jpg,10,148.79,89.73,7.76,43.73,18.79,50.1
class10_IMG_1418.jpg,10,149.79,88.77,7.63,43.64,19.79,50.12
class10_IMG_1419.jpg,10,157.44,96.4,10.39,46.55,18.96,52.06
class10_IMG_1420.jpg,10,148.96,86.88,7.17,43.06,20.49,49.77
class10_IMG_1425.jpg,10,155.63,92.05,8.81,45.24,20.58,51.36
class10_IMG_1428.jpg,10,153.08,93.22,8.57,45.18,18.76,51.21
class10_IMG_1431.jpg,10,158.57,98.77,9.95,47.28,18.11,52.76
class10_IMG_1432.jpg,10,156.19,94.57,8.95,45.93,19.41,51.86
class10_IMG_1433.jpg,10,159.64,98.6,10.58,47.38,18.7,52.76
class10_IMG_1435.jpg,10,155.24,93.82,8.8,45.62,19.4,51.61
class10_IMG_1436.jpg,10,151.99,86.89,8.66,43.5,21.87,49.9
class10_IMG_1437.jpg,10,149.88,88.55,7.88,43.6,19.97,50.04
class10_IMG_1438.jpg,10,147.38,87.52,7.61,43.0,19.42,49.51
class10_IMG_1443.jpg,10,160.36,97.91,11.5,47.31,19.43,52.54
class10_J1.jpg,10,220.77,146.25,25.4,66.56,19.63,67.17
class10_J10.jpg,10,219.26,150.21,22.74,67.31,16.8,68.3
class10_J12.jpg,10,174.9,100.17,3.18,49.81,24.49,57.05
class10_J13.jpg,10,171.44,102.96,2.37,49.99,21.41,57.11
class10_J15.jpg,10,175.21,96.44,2.24,49.0,26.67,56.75
class10_J22.jpg,10,211.73,131.59,30.61,62.04,23.75,61.64
class10_J26.jpg,10,204.49,131.42,24.63,61.07,20.59,62.22
class10_J27.jpg,10,210.5,131.46,22.89,61.82,23.13,63.59
class10_J28.jpg,10,213.62,136.18,29.19,63.34,22.05,63.22
class10_J6.jpg,10,217.14,136.55,25.22,63.85,23.27,64.92
class10_J8.jpg,10,219.57,139.3,27.02,64.79,22.87,65.31
class10_J9.jpg,10,216.05,138.02,19.14,64.03,21.91,66.44
class10_K24.jpg,10,207.9,140.13,7.87,63.52,17.09,67.55
class10_K37.jpg,10,212.47,142.11,11.42,64.54,18.05,68.02
class10_K9.jpg,10,208.98,142.37,10.98,64.19,16.38,67.64
class10_L10.jpg,10,206.74,134.13,22.59,61.98,20.05,63.58
class10_L13.jpg,10,211.29,135.17,19.47,62.78,21.4,65.17
class10_L16.jpg,10,199.29,124.69,17.28,58.8,21.86,62.03
class10_L17.jpg,10,205.85,132.58,19.79,61.49,20.46,63.84
class10_L19.jpg,10,210.07,134.61,22.93,62.5,21.24,64.08
class10_L2.jpg,10,210.97,142.51,19.8,64.48,17.3,66.36
class10_L21.jpg,10,217.16,139.54,20.42,64.53,21.59,66.6
class10_L24.jpg,10,210.12,140.89,22.7,64.0,17.86,65.3
class10_L3.jpg,10,223.93,149.57,24.27,67.71,19.18,68.5
class10_L4.jpg,10,217.73,144.84,22.78,65.85,19.03,67.09
class10_L6.jpg,10,208.82,137.33,16.37,62.97,19.12,65.83
class10_L7.jpg,10,214.22,142.63,19.59,64.9,18.64,66.89
class11_102.jpg,11,211.54,131.55,30.68,62.01,23.69,61.58
class11_103.jpg,11,173.49,104.75,22.71,50.75,21.68,52.81
class11_104.jpg,11,209.61,127.61,21.09,60.82,24.79,63.22
class11_128.jpg,11,213.93,136.3,35.07,63.43,22.27,61.48
class11_129.jpg,11,211.15,132.35,26.49,62.13,23.0,62.9
class11_133.jpg,11,202.99,130.47,13.32,60.62,20.26,64.37
class11_134.jpg,11,213.5,138.02,27.5,63.74,20.97,64.03
class11_165.jpg,11,229.71,147.92,11.91,67.99,22.36,71.34
class11_166.jpg,11,208.52,132.99,9.85,61.9,21.25,66.17
class11_170.jpg,11,192.55,125.03,21.23,58.05,18.8,60.12
class11_172.jpg,11,197.95,121.7,8.08,57.91,22.78,63.05
class11_174.jpg,11,219.24,137.15,9.52,64.21,23.62,68.45
class11_21.jpg,11,212.55,131.43,28.2,62.1,24.13,62.46
class11_25.jpg,11,210.13,127.99,26.9,60.99,24.92,61.82
class11_32.jpg,11,213.88,132.51,28.49,62.52,24.12,62.78
class11_38.jpg,11,215.52,138.07,18.29,63.98,21.64,66.55
class11_39.jpg,11,220.51,157.85,34.36,69.34,13.5,67.0
class11_40.jpg,11,215.24,141.22,25.72,64.7,19.96,65.36
class11_46.jpg,11,220.21,145.59,26.66,66.34,19.77,66.65
class11_47.jpg,11,216.56,142.12,29.03,65.09,20.11,64.84
class11_52.jpg,11,217.31,144.22,23.96,65.66,19.2,66.65
class11_55.jpg,11,212.81,132.99,24.97,62.48,23.33,63.68
class11_84.jpg,11,220.01,138.16,14.2,64.54,23.46,68.0
class11_85.jpg,11,212.65,126.93,12.49,61.03,26.31,65.38
class11_88.jpg,11,209.86,122.15,13.34,59.59,27.7,64.04
class11_91.jpg,11,222.68,135.32,25.76,64.27,26.29,65.4
class11_92.jpg,11,208.95,127.34,26.88,60.69,24.77,61.52
class11_93.jpg,11,219.59,141.97,38.97,65.47,21.75,62.19
class11_96.jpg,11,215.33,133.09,26.36,62.82,24.38,63.71
class11_98.jpg,11,208.92,128.91,19.26,61.02,23.76,63.78
class11_C3.jpg,11,222.6,140.56,21.34,65.44,23.38,67.37
class11_D10.jpg,11,211.6,132.59,32.47,62.26,23.21,61.23
class11_D5.jpg,11,222.23,142.34,33.28,65.85,22.52,64.5
class11_D6.jpg,11,219.61,140.97,33.86,65.21,22.15,63.66
class11_D7.jpg,11,217.54,134.33,31.48,63.41,24.77,62.8
class11_D8.jpg,11,208.98,122.94,30.6,59.71,27.23,59.57
class11_E10.jpg,11,224.07,145.16,33.06,66.73,21.79,65.38
class11_E7.jpg,11,215.35,134.11,25.56,63.06,23.83,64.11
class11_G12.jpg,11,209.45,131.11,23.2,61.61,22.87,63.29
class11_G13.jpg,11,204.19,126.3,25.96,59.84,23.27,60.85
class11_G14.jpg,11,200.06,118.23,25.63,57.44,25.86,58.8
class11_G16.jpg,11,216.97,138.24,20.1,64.2,22.2,66.41
class11_G17.jpg,11,204.39,125.96,26.27,59.78,23.55,60.73
class11_G18.jpg,11,203.11,132.64,20.25,61.17,19.24,63.34
class11_G2.jpg,11,202.95,128.62,35.25,60.26,21.72,58.14
class11_G20.jpg,11,210.05,125.44,21.11,60.38,26.14,62.91
class11_G5.jpg,11,217.04,138.7,25.36,64.33,22.08,65.25
class11_G7.jpg,11,218.02,140.97,26.38,64.99,21.3,65.55
class11_G8.jpg,11,210.25,129.01,29.75,61.25,24.49,61.18
class11_H1.jpg,11,207.59,133.49,39.39,62.01,21.21,58.41
class11_H10.jpg,11,206.42,132.56,25.85,61.58,20.84,62.39
class11_H12.jpg,11,189.59,119.3,31.29,56.35,20.91,55.47
class11_H13.jpg,11,208.3,132.51,34.21,61.84,21.88,60.13
class11_H15.jpg,11,215.12,134.67,25.86,63.16,23.43,64.1
class11_H19.jpg,11,198.42,123.04,29.23,58.35,22.64,58.32
class11_H3.jpg,11,190.39,117.15,26.0,55.92,22.3,56.92
class11_H6.jpg,11,201.45,128.91,26.41,60.1,20.68,60.79
class11_IMG_1402.jpg,11,157.58,90.76,7.89,45.2,22.17,51.68
class11_IMG_1417.jpg,11,154.99,92.92,8.73,45.36,19.8,51.43
class11_IMG_1421.jpg,11,161.27,98.1,10.42,47.47,19.72,52.97
class11_IMG_1423.jpg,11,148.61,87.89,6.76,43.26,19.75,50.0
class11_IMG_1427.jpg,11,154.01,89.97,8.39,44.52,21.03,50.83
class11_IMG_1429.jpg,11,143.52,79.69,5.63,40.56,22.11,48.06
class11_IMG_1430.jpg,11,142.49,75.4,4.88,39.4,24.07,47.41
class11_J14.jpg,11,175.89,101.16,2.76,50.17,24.37,57.44
class11_J16.jpg,11,171.34,97.47,1.88,48.68,24.41,56.36
class11_J17.jpg,11,171.91,100.16,1.86,49.39,23.17,56.86
class11_J25.jpg,11,218.15,137.19,23.29,64.11,23.32,65.67
class11_J29.jpg,11,211.4,131.19,21.88,61.87,23.64,63.93
class11_J3.jpg,11,225.19,143.45,22.78,66.43,22.97,67.93
class11_J7.jpg,11,204.77,123.42,22.56,59.23,25.0,61.36
class11_L20.jpg,11,199.71,125.32,16.43,59.0,21.69,62.38
class11_L25.jpg,11,217.99,145.58,17.95,66.04,18.66,68.28
class11_L26.jpg,11,215.88,147.02,21.0,66.15,17.02,67.62
class11_L5.jpg,11,214.89,138.63,20.67,64.04,21.11,66.05
class12_10.jpg,12,206.58,112.44,23.85,57.04,31.66,59.39
class12_107.jpg,12,228.3,146.86,31.98,67.63,22.66,66.65
class12_109.jpg,12,213.71,129.31,10.7,61.71,25.47,66.21
class12_16.jpg,12,216.92,129.4,18.18,62.16,26.88,65.32
class12_168.jpg,12,205.05,121.48,9.57,58.79,25.97,63.85
class12_169.jpg,12,204.54,134.16,15.4,61.69,18.96,64.85
class12_24.jpg,12,208.96,124.06,26.81,59.94,26.53,60.95
class12_35.jpg,12,213.4,139.8,43.02,64.23,20.41,59.34
class12_36.jpg,12,224.86,142.2,11.66,66.07,23.34,69.76
class12_94.jpg,12,215.69,137.3,34.39,63.88,22.47,62.17
class12_99.jpg,12,205.23,116.91,12.87,57.8,28.54,62.58
class12_A1.jpg,12,210.32,120.89,36.5,59.46,29.05,57.35
class12_A10.jpg,12,199.04,107.67,31.5,54.98,31.24,54.71
class12_A3.jpg,12,211.85,123.12,29.68,60.13,28.32,60.37
class12_A4.jpg,12,207.7,121.69,30.32,59.26,27.35,59.21
class12_A5.jpg,12,210.27,121.19,33.09,59.5,28.77,58.62
class12_A6.jpg,12,205.75,121.96,30.93,59.06,26.4,58.74
class12_A7.jpg,12,212.14,125.34,24.63,60.64,27.14,62.3
class12_D1.jpg,12,213.26,125.36,40.25,60.87,28.01,57.34
class12_D3.jpg,12,227.81,134.7,40.77,64.86,29.13,61.42
class12_D4.jpg,12,208.9,120.1,29.9,59.06,28.7,59.25
class12_D9.jpg,12,219.6,136.11,33.83,64.09,24.75,62.72
class12_G3.jpg,12,207.24,125.06,28.85,59.96,25.31,60.24
class12_H16.jpg,12,198.61,122.51,35.08,58.28,23.18,56.25
class12_H17.jpg,12,205.88,131.76,30.58,61.34,21.15,60.77
class12_H7.jpg,12,199.02,115.21,29.74,56.63,27.15,56.74
class12_H9.jpg,12,195.18,115.57,37.86,56.25,25.57,53.17
class12_IMG_1422.jpg,12,155.58,96.45,11.52,46.31,18.1,51.51
class12_IMG_1424.jpg,12,152.15,87.82,7.34,43.74,21.4,50.42
class12_J11.jpg,12,172.03,84.87,2.25,45.99,31.56,54.62
class12_J18.jpg,12,170.22,92.77,2.81,47.45,26.53,55.27
class12_J23.jpg,12,218.47,134.03,20.99,63.42,25.11,65.71
class12_J24.jpg,12,213.41,127.76,21.86,61.35,26.33,63.65
class13_106.jpg,13,225.95,135.12,28.32,64.65,27.82,65.19
class13_113.jpg,13,197.94,112.18,41.15,55.88,28.69,51.6
class13_120.jpg,13,201.17,108.71,40.28,55.56,31.84,51.83
class13_122.jpg,13,218.94,128.73,30.46,62.32,28.32,62.3
class13_123.jpg,13,207.43,115.42,21.32,57.79,30.38,60.75
class13_125.jpg,13,205.09,120.46,23.19,58.6,26.75,60.72
class13_135.jpg,13,199.95,108.42,16.64,55.21,30.9,59.56
class13_18.jpg,13,217.79,124.62,28.93,61.25,29.98,61.84
class13_19.jpg,13,207.77,119.52,22.94,58.75,28.38,61.05
class13_29.jpg,13,211.0,126.92,27.28,60.86,25.87,61.65
class13_64.jpg,13,214.86,115.3,27.71,58.83,33.64,60.11
class13_67.jpg,13,209.97,109.66,20.19,56.91,34.43,60.55
class13_70.jpg,13,212.1,115.98,23.9,58.57,32.07,60.9
class13_A2.jpg,13,196.82,102.07,30.34,53.45,33.25,53.7
class13_A8.jpg,13,191.16,99.32,21.55,52.0,32.16,55.22
class13_A9.jpg,13,206.04,109.76,28.9,56.41,32.96,57.24
class13_D2.jpg,13,202.8,119.07,32.36,58.03,26.74,57.22
class13_H2.jpg,13,211.52,125.61,27.68,60.63,26.8,61.38
class13_H8.jpg,13,207.23,122.43,19.58,59.32,26.53,62.33
class13_IMG_1344.jpg,13,162.62,97.17,10.99,47.43,20.86,52.89
class13_IMG_1355.jpg,13,158.65,96.0,9.36,46.61,19.71,52.41
class14_110.jpg,14,197.6,105.65,33.75,54.35,31.78,53.22
class14_111.jpg,14,213.79,116.98,20.98,59.01,32.19,62.14
class14_117.jpg,14,191.81,97.21,32.83,51.7,33.82,50.91
class14_124.jpg,14,205.07,111.29,20.91,56.56,31.58,59.78
class14_14.jpg,14,212.91,119.39,28.78,59.44,30.72,60.15
class14_15.jpg,14,204.82,110.34,27.46,56.35,32.12,57.61
class14_17.jpg,14,202.52,107.42,31.19,55.42,32.8,55.39
class14_27.jpg,14,210.31,121.25,30.97,59.51,28.7,59.35
class14_3.jpg,14,207.82,106.06,18.44,55.84,35.4,60.08
class14_31.jpg,14,200.19,103.69,37.82,54.33,34.0,51.68
class14_5.jpg,14,204.3,103.72,21.14,54.85,35.23,58.37
class14_63.jpg,14,212.11,112.77,29.82,57.91,33.89,58.52
class14_66.jpg,14,214.75,119.55,24.19,59.71,31.3,61.86
class14_69.jpg,14,208.76,113.94,29.94,57.69,31.9,58.1
class14_71.jpg,14,208.32,110.54,25.16,56.88,33.4,58.98
class14_72.jpg,14,202.14,112.05,37.67,56.4,30.39,53.74
class14_H20.jpg,14,204.01,117.73,24.85,57.85,27.79,59.59
class14_IMG_1335.jpg,14,160.61,87.44,12.08,44.88,25.43,50.61
class14_IMG_1336.jpg,14,156.79,85.14,8.83,43.78,24.99,50.38
class14_IMG_1338.jpg,14,156.27,82.76,7.15,43.16,26.06,50.33
class14_IMG_1339.jpg,14,154.56,86.15,7.74,43.69,23.42,50.44
class14_IMG_1340.jpg,14,167.15,96.11,11.81,47.81,23.47,53.25
class14_IMG_1341.jpg,14,167.69,98.0,11.42,48.33,22.65,53.76
class14_IMG_1348.jpg,14,160.09,86.5,8.42,44.57,25.67,51.27
class14_IMG_1350.jpg,14,151.11,80.06,5.97,41.77,25.28,49.33
class14_IMG_1351.jpg,14,164.0,91.65,10.63,46.33,24.55,52.25
class14_IMG_1352.jpg,14,160.64,89.84,8.21,45.42,24.05,51.95
class14_IMG_1356.jpg,14,154.48,88.32,7.62,44.19,22.16,50.82
class14_IMG_1358.jpg,14,160.26,92.53,9.47,46.0,22.39,52.05
class14_IMG_1359.jpg,14,154.76,85.25,7.92,43.51,24.02,50.28
class14_IMG_1360.jpg,14,164.15,92.65,9.83,46.58,24.05,52.63
class14_IMG_1362.jpg,14,154.5,85.78,7.49,43.59,23.6,50.43
class14_IMG_1363.jpg,14,165.03,99.11,11.53,48.23,20.85,53.5
class15_1.jpg,15,205.83,101.51,18.95,54.61,36.94,58.92
class15_11.jpg,15,201.08,88.35,30.98,51.35,41.92,51.9
class15_116.jpg,15,201.25,93.87,25.47,52.41,39.12,54.88
class15_118.jpg,15,204.54,93.46,20.12,52.82,40.51,57.17
class15_119.jpg,15,195.32,85.39,18.99,49.8,40.89,54.63
class15_121.jpg,15,199.26,88.41,25.08,51.04,41.05,53.79
class15_2.jpg,15,200.4,100.53,18.72,53.6,35.25,57.87
class15_20.jpg,15,195.87,92.29,33.37,51.31,38.0,50.57
class15_4.jpg,15,203.44,94.41,23.68,52.85,39.67,55.99
class15_61.jpg,15,198.41,90.19,27.75,51.26,39.9,52.93
class15_65.jpg,15,197.42,88.43,24.93,50.75,40.33,53.49
class15_68.jpg,15,203.5,92.08,27.74,52.42,40.94,54.22
class15_IMG_1337.jpg,15,157.81,85.76,9.31,44.07,25.1,50.54
class15_IMG_1342.jpg,15,173.2,101.6,13.46,49.93,23.11,54.8
class15_IMG_1343.jpg,15,163.73,92.32,10.04,46.44,24.05,52.46
class15_IMG_1345.jpg,15,158.01,87.67,10.1,44.55,24.13,50.7
class15_IMG_1346.jpg,15,157.93,82.99,8.13,43.46,26.67,50.41
class15_IMG_1347.jpg,15,155.83,79.69,6.73,42.4,27.55,49.89
class15_IMG_1349.jpg,15,156.14,81.17,6.32,42.78,26.86,50.28
class15_IMG_1353.jpg,15,150.82,79.96,7.02,41.71,25.23,48.98
class15_IMG_1354.jpg,15,154.43,80.31,5.91,42.32,26.59,49.96
class15_IMG_1357.jpg,15,147.92,80.53,6.54,41.41,23.62,48.7
class15_IMG_1361.jpg,15,154.28,84.91,7.9,43.36,24.0,50.15
class15_IMG_1364.jpg,15,167.34,96.24,10.9,47.86,23.47,53.52
class15_IMG_1444.jpg,15,136.9,68.26,4.53,36.91,25.61,45.41
class15_IMG_1445.jpg,15,138.63,69.18,4.56,37.38,25.85,45.86
class15_IMG_1446.jpg,15,140.73,72.65,5.29,38.5,24.85,46.54
class15_IMG_1447.jpg,15,140.29,68.85,5.16,37.57,26.77,45.92
class15_IMG_1448.jpg,15,142.62,72.78,4.95,38.82,25.6,47.0
class15_IMG_1449.jpg,15,141.26,70.09,4.86,38.0,26.5,46.37
class15_IMG_1450.jpg,15,150.63,75.08,5.42,40.57,27.82,48.64
class15_IMG_1451.jpg,15,153.86,80.29,6.06,42.23,26.36,49.82
class15_IMG_1452.jpg,15,154.56,79.93,6.79,42.26,26.87,49.69
class15_IMG_1453.jpg,15,140.61,74.46,5.58,38.9,23.78,46.72
class15_IMG_1454.jpg,15,146.33,72.57,5.33,39.35,27.34,47.52
class15_IMG_1455.jpg,15,148.08,77.55,5.65,40.74,25.35,48.5
class15_IMG_1456.jpg,15,147.21,72.95,7.41,39.58,27.55,47.12
class15_IMG_1457.jpg,15,141.58,69.31,5.17,37.88,27.08,46.22
class15_IMG_1458.jpg,15,152.2,73.78,5.75,40.54,29.21,48.63
class15_IMG_1459.jpg,15,151.53,76.25,7.03,40.98,27.59,48.52
class15_IMG_1460.jpg,15,155.57,80.71,7.14,42.59,26.89,49.89
class15_IMG_1461.jpg,15,148.56,74.51,5.65,40.13,27.24,48.12
class15_IMG_1462.jpg,15,142.78,71.24,4.29,38.5,26.52,47.0
class15_IMG_1463.jpg,15,147.59,72.58,7.66,39.56,27.92,47.06
class15_IMG_1464.jpg,15,145.61,72.25,4.89,39.16,27.2,47.47
class15_IMG_1465.jpg,15,151.96,77.05,6.25,41.22,27.32,48.94
class15_IMG_1466.jpg,15,141.95,71.28,4.87,38.38,26.14,46.68
class15_IMG_1467.jpg,15,146.93,78.69,5.82,40.83,24.2,48.43
class15_IMG_1468.jpg,15,147.33,72.55,5.57,39.5,27.79,47.62
